iter	F1	Logloss
220	0.5918367347	0.6830625303
221	0.5918367347	0.6830084842
222	0.5889570552	0.6829989261
223	0.5901639344	0.6829442916
224	0.5901639344	0.6829035072
225	0.5925925926	0.6828913657
226	0.59137577	0.6828785379
227	0.59137577	0.6828361096
228	0.59137577	0.6828229411
229	0.59137577	0.6828021495
230	0.59137577	0.6828066275
231	0.59137577	0.6828277232
232	0.59137577	0.6828109698
233	0.5942622951	0.6827972932
234	0.5925925926	0.6827975606
235	0.5925925926	0.6827856059
236	0.5901639344	0.6827736327
237	0.5901639344	0.6827345237
238	0.5918367347	0.6826900925
239	0.5918367347	0.6826984134
240	0.5901639344	0.6826621495
241	0.59137577	0.6826373271
242	0.5942622951	0.6826013674
243	0.5930470348	0.6825777293
244	0.5942622951	0.6825480065
245	0.5942622951	0.6825327426
246	0.5942622951	0.6824904061
247	0.5942622951	0.6824493378
248	0.5942622951	0.682428256
249	0.5942622951	0.6823689076
250	0.5894308943	0.6823377074
251	0.5918367347	0.6823357494
252	0.5906313646	0.6822777259
253	0.5930470348	0.6822180911
254	0.5918367347	0.6821782519
255	0.5930470348	0.68218967
256	0.5894308943	0.6821945413
257	0.5906313646	0.6821795901
258	0.5930470348	0.6821631165
259	0.5930470348	0.6821344225
260	0.5901639344	0.6820960385
261	0.5889570552	0.6820920067
262	0.5872689938	0.6820617374
263	0.5872689938	0.6819941144
264	0.5872689938	0.6819414112
265	0.5872689938	0.6819565407
266	0.5843621399	0.6819551682
267	0.5843621399	0.681951304
268	0.5855670103	0.6819405533
269	0.5855670103	0.6819227771
270	0.5855670103	0.6819150684
271	0.5855670103	0.6818915988
272	0.5843621399	0.6819014502
273	0.5843621399	0.6818738494
274	0.5843621399	0.6818509284
275	0.5843621399	0.6818493002
276	0.5843621399	0.6817863017
277	0.581443299	0.681777505
278	0.5802469136	0.6817576485
279	0.5802469136	0.6817580237
280	0.5819672131	0.6816974046
281	0.5831622177	0.6816823934
282	0.5831622177	0.6816378723
283	0.5802469136	0.6816427111
284	0.5802469136	0.6816146809
285	0.5802469136	0.681574928
286	0.5831622177	0.6815271844
287	0.5802469136	0.6815083348
288	0.5831622177	0.6814973009
289	0.5778688525	0.6815296489
290	0.5819672131	0.6814538289
291	0.5807770961	0.6814272686
292	0.5807770961	0.6814379009
293	0.5807770961	0.68142752
294	0.5778688525	0.6813721883
295	0.5737704918	0.6813519928
296	0.5749486653	0.6813688551
297	0.5749486653	0.6813271777
298	0.5749486653	0.6813200859
299	0.5761316872	0.68127957
300	0.5761316872	0.6812730547
301	0.5761316872	0.681239762
302	0.5761316872	0.6812288219
303	0.5773195876	0.6812165292
304	0.5761316872	0.6811972046
305	0.5773195876	0.6811889208
306	0.5773195876	0.6812128731
307	0.5802469136	0.6811373656
308	0.581443299	0.6811191224
309	0.5802469136	0.6810889951
310	0.581443299	0.681059203
311	0.5831622177	0.6810707896
312	0.5831622177	0.6810346501
313	0.581443299	0.6810104919
314	0.5785123967	0.680976249
315	0.5761316872	0.6809446901
316	0.5761316872	0.6809231072
317	0.5749486653	0.6809307167
318	0.5761316872	0.6809113951
319	0.5761316872	0.6809177916
320	0.5749486653	0.6808758605
321	0.5761316872	0.6808322647
322	0.5778688525	0.6808019916
323	0.5737704918	0.6807955675
324	0.5749486653	0.680739567
325	0.5749486653	0.6807155561
326	0.5749486653	0.6807209367
327	0.5773195876	0.6806728353
328	0.5773195876	0.6806415386
329	0.5761316872	0.6806595124
330	0.5761316872	0.6806561999
331	0.5749486653	0.6806447982
332	0.5749486653	0.6806245042
333	0.5761316872	0.6806103863
334	0.5761316872	0.6806188619
335	0.5761316872	0.6805861857
336	0.5749486653	0.6805695255
337	0.5761316872	0.6805383235
338	0.5749486653	0.6805482341
339	0.5749486653	0.6805185723
340	0.5749486653	0.6804663745
341	0.5778688525	0.6804515244
342	0.5778688525	0.6804647971
343	0.5778688525	0.6804055336
344	0.5778688525	0.6804183014
345	0.5778688525	0.6803717882
346	0.5778688525	0.6803682407
347	0.5766871166	0.680409237
348	0.5766871166	0.6804105909
349	0.5766871166	0.6804263431
350	0.5778688525	0.6803916939
351	0.5749486653	0.6803334763
352	0.5737704918	0.6803266448
353	0.5708418891	0.6802742101
354	0.5720164609	0.6802482029
355	0.5720164609	0.680223214
356	0.5731958763	0.680200728
357	0.5731958763	0.6801903484
358	0.5731958763	0.6801793807
359	0.5720164609	0.6801787033
360	0.5720164609	0.680155421
361	0.5720164609	0.6801769441
362	0.5731958763	0.6801451543
363	0.5731958763	0.6801100907
364	0.5720164609	0.6800974531
365	0.5720164609	0.6800712766
366	0.5749486653	0.680062891
367	0.5761316872	0.6800203846
368	0.5720164609	0.6800232422
369	0.5720164609	0.6800357668
370	0.5720164609	0.6799936733
371	0.5720164609	0.6799944517
372	0.5731958763	0.6800046336
373	0.5731958763	0.6799807822
374	0.5731958763	0.6799970097
375	0.5731958763	0.679973581
376	0.5731958763	0.6800031395
377	0.5731958763	0.6800208084
378	0.5731958763	0.679994717
379	0.5731958763	0.6799836052
380	0.5731958763	0.6799416381
381	0.5761316872	0.6799016593
382	0.5761316872	0.6798973992
383	0.5761316872	0.6799119402
384	0.5761316872	0.6798672954
385	0.5761316872	0.67984467
386	0.5761316872	0.6798479131
387	0.5761316872	0.6798144706
388	0.5761316872	0.6797882687
389	0.5790554415	0.6797501965
390	0.5761316872	0.6797176069
391	0.5731958763	0.6796951943
392	0.5731958763	0.6796708113
393	0.5761316872	0.6796404788
394	0.5731958763	0.6796203287
395	0.5749486653	0.6796092397
396	0.5761316872	0.6795933636
397	0.5761316872	0.6795407424
398	0.5761316872	0.6795321276
399	0.5731958763	0.679479806
400	0.5761316872	0.6794580303
401	0.5731958763	0.6794819016
402	0.5761316872	0.6794433748
403	0.5761316872	0.6794478818
404	0.5761316872	0.6794272758
405	0.5773195876	0.6794293603
406	0.5802469136	0.6794186992
407	0.5802469136	0.6794436616
408	0.5802469136	0.6794237096
409	0.5802469136	0.67938614
410	0.5802469136	0.6793926883
411	0.5773195876	0.6793545706
412	0.5773195876	0.6793778846
413	0.5773195876	0.6793786961
414	0.5773195876	0.6793581048
415	0.5773195876	0.6793370452
416	0.5773195876	0.6793204399
417	0.5802469136	0.6792970385
418	0.5802469136	0.6792385013
419	0.5802469136	0.6792089426
420	0.5773195876	0.6792104094
421	0.5773195876	0.6791884205
422	0.5773195876	0.6792082964
423	0.5773195876	0.6792158892
424	0.5773195876	0.6791757186
425	0.5773195876	0.6791547322
426	0.5743801653	0.6791412542
427	0.5773195876	0.6791174105
428	0.5743801653	0.6790988438
429	0.5773195876	0.679075111
430	0.5761316872	0.6790706989
431	0.5761316872	0.6790380016
432	0.5761316872	0.6790129019
433	0.5761316872	0.6789821649
434	0.5761316872	0.6789504701
435	0.5790554415	0.678886288
436	0.5773195876	0.6789098613
437	0.5743801653	0.6788925154
438	0.5743801653	0.6788487326
439	0.5714285714	0.6788623131
440	0.5743801653	0.6788771691
441	0.5802469136	0.6788977266
442	0.5773195876	0.6788770185
443	0.5773195876	0.6788631499
444	0.5773195876	0.6788468977
445	0.5731958763	0.6788432908
446	0.5761316872	0.6788361061
447	0.5761316872	0.6787863135
448	0.5761316872	0.6787880283
449	0.5731958763	0.6787710369
450	0.5761316872	0.6787855543
451	0.5761316872	0.6787662945
452	0.5761316872	0.6787579716
453	0.5761316872	0.6787648915
454	0.5761316872	0.6787519574
455	0.5761316872	0.6787366312
456	0.5761316872	0.6787479812
457	0.5761316872	0.6787526207
458	0.5761316872	0.6787184325
459	0.5761316872	0.6786929396
460	0.5761316872	0.6786694282
461	0.5761316872	0.6786454852
462	0.5731958763	0.6786449794
463	0.5731958763	0.6786077122
464	0.5731958763	0.6785941673
465	0.5731958763	0.6785624216
466	0.5702479339	0.6785678095
467	0.5702479339	0.6785935772
468	0.5702479339	0.6785645982
469	0.5702479339	0.6785754464
470	0.5702479339	0.6785671733
471	0.5731958763	0.6785269579
472	0.5761316872	0.6785375676
473	0.5761316872	0.6785193275
474	0.5761316872	0.6784954741
475	0.5761316872	0.6784584992
476	0.5761316872	0.678453518
477	0.5790554415	0.6783896965
478	0.5790554415	0.6784171991
479	0.5790554415	0.6783948079
480	0.5790554415	0.6783648475
481	0.5761316872	0.678352918
482	0.5761316872	0.6783340209
483	0.5761316872	0.6783544363
484	0.5790554415	0.6783261351
485	0.5790554415	0.6783162374
486	0.5790554415	0.6783182533
487	0.5790554415	0.6782941376
488	0.5790554415	0.6783069273
489	0.5790554415	0.6782855656
490	0.5790554415	0.6782983787
491	0.5807770961	0.6782782974
492	0.5807770961	0.6782790734
493	0.5836734694	0.6782834105
494	0.5819672131	0.6782546333
495	0.5807770961	0.6782871632
496	0.5848670757	0.6782668678
497	0.5848670757	0.6782352943
498	0.5860655738	0.6782355983
499	0.5860655738	0.6782255718
500	0.5860655738	0.6782147356
501	0.5831622177	0.6782057189
502	0.5802469136	0.6781848747
503	0.5802469136	0.6781623969
504	0.5790554415	0.6781254243
505	0.5790554415	0.6781097408
506	0.5790554415	0.6781063663
507	0.5790554415	0.678064323
508	0.5790554415	0.6780255024
509	0.5790554415	0.6779782834
510	0.5790554415	0.6779789372
511	0.5819672131	0.6779723112
512	0.5819672131	0.6779673897
513	0.5848670757	0.6779459136
514	0.5889570552	0.6779151688
515	0.5889570552	0.6778805544
516	0.5848670757	0.6778698528
517	0.5848670757	0.6778605904
518	0.587755102	0.6778676785
519	0.5906313646	0.6778008689
520	0.5906313646	0.6778080241
521	0.5848670757	0.6778120995
522	0.5848670757	0.6777892984
523	0.587755102	0.6778081557
524	0.5848670757	0.6778419038
525	0.5848670757	0.6778170277
526	0.5848670757	0.677857817
527	0.587755102	0.6778130954
528	0.5819672131	0.6778020479
529	0.5906313646	0.6777866985
530	0.5906313646	0.6777703449
531	0.587755102	0.6778268988
532	0.5906313646	0.6778073945
533	0.5848670757	0.6777789047
534	0.5848670757	0.6777948638
535	0.5848670757	0.6777334595
536	0.5848670757	0.6777187788
537	0.5848670757	0.677690447
538	0.5836734694	0.6776857619
539	0.5807770961	0.6777102311
540	0.5836734694	0.6776963346
541	0.5807770961	0.6777013653
542	0.5836734694	0.6776781777
543	0.5836734694	0.6776481097
544	0.5749486653	0.6776735122
545	0.5778688525	0.6777069308
546	0.5737704918	0.677673109
547	0.5778688525	0.677638902
548	0.5778688525	0.6776002204
549	0.5778688525	0.6775861122
550	0.5778688525	0.6775769663
551	0.5778688525	0.6775939494
552	0.5778688525	0.6775892908
553	0.5778688525	0.6775591104
554	0.5807770961	0.6775503444
555	0.5807770961	0.6775554193
556	0.5778688525	0.6775789873
557	0.5790554415	0.6775729145
558	0.5790554415	0.6775549241
559	0.5790554415	0.6775253902
560	0.5790554415	0.6775150443
561	0.5790554415	0.6774899617
562	0.5790554415	0.6774910585
563	0.5790554415	0.6775142477
564	0.5848670757	0.6775155351
565	0.587755102	0.6775314768
566	0.587755102	0.6774919873
567	0.587755102	0.6774863103
568	0.5848670757	0.6774906475
569	0.5848670757	0.6774716632
570	0.5848670757	0.6774753732
571	0.5848670757	0.6774604151
572	0.5848670757	0.6774272793
573	0.5819672131	0.6774060329
574	0.5819672131	0.6773732584
575	0.5819672131	0.6773623185
576	0.5807770961	0.677353648
577	0.5807770961	0.6773387776
578	0.5807770961	0.677322383
579	0.5807770961	0.6773109181
580	0.5807770961	0.6772868717
581	0.5807770961	0.6772505612
582	0.5807770961	0.6772488421
583	0.5819672131	0.6772181796
584	0.5819672131	0.677205681
585	0.5831622177	0.6772055296
586	0.5831622177	0.6772210888
587	0.5831622177	0.6772124563
588	0.5831622177	0.6771935831
589	0.5831622177	0.6771846111
590	0.5831622177	0.6771559853
591	0.5831622177	0.677191158
592	0.5831622177	0.6771882654
593	0.5819672131	0.6771655297
594	0.5807770961	0.6771578839
595	0.5819672131	0.6771435728
596	0.5807770961	0.6771529308
597	0.5807770961	0.6771692584
598	0.5807770961	0.6771966512
599	0.5807770961	0.6771931441
600	0.5807770961	0.6771551083
601	0.5807770961	0.6771491987
602	0.5848670757	0.6771403085
603	0.5848670757	0.6771856833
604	0.5848670757	0.677167143
605	0.5848670757	0.6771384227
606	0.5848670757	0.6771594732
607	0.5836734694	0.6771899209
608	0.5848670757	0.6772074409
609	0.5848670757	0.6772173958
610	0.5836734694	0.6771724759
611	0.5848670757	0.6771697639
612	0.587755102	0.6771580016
613	0.5889570552	0.6771515134
614	0.587755102	0.6771589238
615	0.5865580448	0.677119537
616	0.587755102	0.6771027976
617	0.587755102	0.6770911385
618	0.587755102	0.6770793525
619	0.5865580448	0.677072564
620	0.5848670757	0.677075
621	0.5848670757	0.6770848051
622	0.5848670757	0.6770760359
623	0.587755102	0.677062766
624	0.5865580448	0.6770722289
625	0.5865580448	0.6770761066
626	0.5865580448	0.6770921547
627	0.587755102	0.6770750221
628	0.587755102	0.6770680833
629	0.5906313646	0.6770204041
630	0.5918367347	0.6769968197
631	0.5918367347	0.6769960175
632	0.5918367347	0.6769898609
633	0.5889570552	0.6769952356
634	0.5889570552	0.6769978581
635	0.5889570552	0.6770199031
636	0.5889570552	0.6770296951
637	0.5889570552	0.677046363
638	0.5889570552	0.677047492
639	0.5889570552	0.6770113727
640	0.587755102	0.676993278
641	0.587755102	0.6769917123
642	0.5906313646	0.6769565899
643	0.5906313646	0.6769684689
644	0.5906313646	0.6769460386
645	0.587755102	0.6769312295
646	0.587755102	0.6769303681
647	0.5906313646	0.6769196068
648	0.5906313646	0.676905686
649	0.5906313646	0.6769186049
650	0.5906313646	0.676914179
651	0.5906313646	0.676887362
652	0.5906313646	0.6768651212
653	0.5906313646	0.6768563506
654	0.5906313646	0.6768499632
655	0.5906313646	0.6768587174
656	0.5906313646	0.6768398091
657	0.5906313646	0.6768266132
658	0.5906313646	0.6768313964
659	0.5906313646	0.6768355161
660	0.5906313646	0.6768500866
661	0.5906313646	0.6768140791
662	0.5906313646	0.6767987267
663	0.5906313646	0.6767595738
664	0.5906313646	0.6767481404
665	0.5906313646	0.6767488659
666	0.5906313646	0.6767317882
667	0.5906313646	0.6767247374
668	0.5906313646	0.676713985
669	0.5906313646	0.6766865793
670	0.5894308943	0.6766764846
671	0.5894308943	0.6766230615
672	0.5894308943	0.6766107833
673	0.5906313646	0.6766279126
674	0.5906313646	0.6766114625
675	0.5894308943	0.6766233158
676	0.5894308943	0.6766117653
677	0.5894308943	0.6766384819
